index,answer
0," @Test public void testAdd() { Calculator calculator = new Calculator(); int result = calculator.add(2, 3); assertEquals(5, result); }"
2, for(int i = 0 i < arr.length i++) System.out.println(arr[i]);
5," class App extends React.Component render() return < h1>Hello, world!< /h1>;"
6, var input = document.createElement('input'); input.type = 'file'; input.onchange = e => { let file = e.target.files[0]; } ; document.body.appendChild(input);
13," def test_add():\ n\ tassert add(2, 3) == 5"
17," def test_add(): assert add(2, 3) == 5"
20," public class HelloWorld { public static void main(String[] args) { System.out.println('Hello, World'); } }"
21, fetch('https://api.example.com/data').then(response => response.json()).then(data => console.log(data));
27, version: '3' services: web: build:. ports: - '5000:5000'
29, <!DOCTYPE html> < html> < head> < title>Page Title< /title> < /head> < body> < h1>This is a Heading< /h1> < p>This is a paragraph.< /p> < /body> < /html>
33," public class HelloWorld { public static void main(String[] args) { System.out.println('Hello, World!'); } }"
34," function add(a, b) { return a + b; }"
36," #include < iostream> using namespace std; int main() { cout << 'Hello, World!'; return 0; }"
50," print Hello, world!"
52," pipeline, stages, build, test, deploy"
59," fn main, println Hello, world!"
66," fun main() { { n println(""Hello, World!"") }"
69," function add(a, b) { \ n return a + b; \ n }"
71," let greeting = ""Hello, World!"" \ n print(greeting)"
73," void sort(int arr[], int n) { \ n for (int i = 0; i < n; i++) \ n for (int j = 0; j < n-i-1; j++) \ n if (arr[j] > arr[j+1]) \ n swap(&arr[j], &arr[j+1]); \ n }"
79," class Program { static void Main(string[] args) { Console.WriteLine('Hello, world!'); } }"
82," for i in range(1, 11): print(i)"
84," const numbers = [1, 2, 3, 4]; const doubled = numbers.map(n => n * 2);"
89, int[] numbers = new int[5];
91," class Rectangle { int width, height; public: void set_values (int,int); int area() { return width*height;} } ;"
100," int findMax(int arr[], int n) { int max = arr[0]; for (int i = 1; i < n; i++) if (arr[i] > max) max = arr[i]; return max; }"
107, git merge feature-branch
108, public class Singleton { private static Singleton instance; private Singleton() {} public static Singleton Instance { get { if (instance == null) { instance = new Singleton(); } return instance; } } }
109," print('Hello, World!')"
112," function addNumbers(a, b) { return a + b; }"
119, my_list = []\ nmy_list.append('Hello')\ nmy_list.append('World')\ nprint(my_list)
120, function factorial(n) {\ nif (n === 0) {\ nreturn 1;\ n} else {\ nreturn n * factorial(n - 1);\ n}\ n}
123," fn main() {\ nprintln!('Hello, World!');\ n}"
125," Console.WriteLine('Hello, World!');"
128," test('adds 1 + 2 to equal 3', () => { expect(sum(1, 2)).toBe(3); } );"
129," public class HelloWorld { public static void main(String[] args) { System.out.println('Hello, World!');}}"
133, Get-ChildItem -Path C:\ -Recurse
134," def addTwoNumbers(a, b): return a + b"
138, public static int factorial(int n) { if (n == 0) return 1; else return n * factorial(n-1); }
140," #include < cassert> void testAdd() { assert(add(2, 3) == 5); }"
142, function changeBackgroundColor(color) { document.body.style.background = color; }
147, function sumArray(array) { var sum = 0; for (var i = 0; i < array.length; i++) { sum += array[i]; } return sum; }
152, use strict'
154, public static void main(String args[]){\n // code block\n }
156, public const int MaxItems = 100;
158," a, b = b, a"
164," public class HelloWorld {\ n public static void main(String[] args) {\ n System.out.println(""Hello, World!"");\ n}\ n}"
169, git clone https://github.com/user/repository.git
174, def print_details(self):\ n print(f'Name: { self.name} ')\ n print(f'Age: { self.age} ')\ n
177, function bubbleSort(arr) {\ n for(let i = 0; i < arr.length; i++) {\ n for(let j = 0; j < arr.length - i - 1; j++) {\ n if(arr[j] > arr[j + 1]) {\ n let temp = arr[j];\ n arr[j] = arr[j + 1];\ n arr[j + 1] = temp;\ n }\ n }\ n return arr;\ n }
180, document.getElementById('demo').innerHTML = 'Hello JavaScript';
182," public class Main { public static void main(String[] args) { System.out.println('Hello, World!');}}"
187," function greet(name) { return 'Hello,'+ name;}"
196, git init
